Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1611681600485,5812.5,0.22783718258978675,0.01249898851933611,0.0017064608895174802
1611681600491,5812.5,0.05532627495809317,0.005930736513799414,0.0024887240642278326
1611681600496,5812.5,0.06638447766081065,0.0031943889526400964,0.0024030831945520683
1611681600501,5812.5,0.16511225841692923,0.00559155733430533,0.002082422782246725
1611681600506,5812.5,0.28959133290964273,0.01041740961255132,0.0017617623699413812
1611681600511,5812.5,0.29119291088654037,0.013566773782299393,0.001718263495650095
1611681600517,5812.5,0.29044460947244116,0.008553011054812007,0.001710960297502053
1611681600522,5906.25,0.3544971196338384,0.008623923943292186,0.0017266982616284256
1611681600527,6000.0,0.34195352453386063,0.006789458413240338,0.0016591630973289602
1611681600533,6093.75,0.3523710187263306,0.0060086203695129976,0.001606911367484282
1611681600538,6093.75,0.2457523098972785,0.009793498181916636,0.0016739221570058367
1611681600543,6093.75,0.2450336533605761,0.005561926983522331,0.0017679993995735935
1611681600549,6093.75,0.2414002275233665,0.005789263243586642,0.0017156733480029628
1611681600554,6093.75,0.31015500390247036,0.021484234643801926,0.0015913939914627866
1611681600559,6093.75,0.30628773953996513,0.011620379457945721,0.0016110441425444804
1611681600565,6093.75,0.03601408538226132,0.022635287883732595,0.0032593902084508625
1611681600570,6093.75,0.03713646350696202,0.011374250567993491,0.0025403336732935824
1611681600575,6093.75,0.3326370398916293,0.018644617469693384,0.0018212771381363024
1611681600581,6093.75,0.30379514349961684,0.01196906240905833,0.0017836982253395552
1611681600586,6093.75,0.28923715712700176,0.013200780308750127,0.0017019592054707215
1611681600592,6093.75,0.3823948506289308,0.01012660504347421,0.001657380330063683
1611681600598,6093.75,0.34671914842808027,0.009188087933341726,0.0016677802075753757
1611681600602,6093.75,0.3229010644877642,0.00908080490488869,0.0016904051447564053
1611681600607,6093.75,0.31589318282586665,0.0022877409911011524,0.0016514690325360854
1611681600613,6000.0,0.27490048104186,0.004964920825077712,0.0016511636308377822
1611681600618,6000.0,0.28139164133383593,0.0064918858161705,0.0016853453023556557
1611681600623,6000.0,0.2909158858439294,0.017344889866381566,0.001640884030695189
1611681600629,6000.0,0.35364219884669,0.006760736013714571,0.0016806626045233473
1611681600634,6000.0,0.31887667243431495,0.011729937742798425,0.0016651342004188197
1611681600639,6000.0,0.3089319564450714,0.007490227648541438,0.0016174951801775114
1611681600645,6000.0,0.3145572503379768,0.008369880184000597,0.0016552863324487339
1611681600650,6000.0,0.31661431829359915,0.00629575765488403,0.0015809525733004421
1611681600655,6000.0,0.06266301526739346,0.01319540793024418,0.0028294989665245715
1611681600661,6000.0,0.07304818238422844,0.01856337354869011,0.002485550415334721
1611681600666,6000.0,0.1773154460659067,0.0018873335155704064,0.002107694985624794
1611681600671,6000.0,0.19423117913455576,0.004718921307149726,0.0017298395559148666
1611681600677,6000.0,0.1950313565749845,0.002574662854582054,0.0017391584082215054
1611681600682,6000.0,0.3367974575685752,0.02945989288190703,0.0016975385419429464
1611681600687,6000.0,0.038139184936436664,0.0158079348091497,0.0033098215611191426
1611681600694,6000.0,0.03955185854498565,0.011451219191257217,0.002523399536359111
1611681600699,6093.75,0.25127753789620366,0.010079497065237353,0.00173697751159908
1611681600703,6093.75,0.015828402691774737,0.016579405588904358,0.011300534930094424
1611681600709,6093.75,0.016337393140063963,0.008127018740985814,0.006740541889318589
1611681600714,6093.75,0.3426539822944305,0.0028679056040171757,0.0021805488485427543
1611681600719,6093.75,0.3531279299895608,0.008873778390972512,0.0021332349380974226
1611681600725,6093.75,0.3582091178521618,0.007463206962727511,0.0021037938696087
1611681600730,6187.5,0.34500659727704536,0.02133815921870054,0.0020270194481787603
1611681600735,6187.5,0.34018497615483473,0.0066834983546162265,0.001843158261327812
1611681600741,6187.5,0.3241255837892364,0.008169570799100774,0.0017600766805669714
1611681600746,6187.5,0.33407830116774045,0.012030578814723143,0.0016804116263306758
1611681600751,6093.75,0.3394861714315846,0.009949258320881062,0.0016943318607177526
1611681600757,6093.75,0.371213355470043,0.009966749768924052,0.0017103656334189036
1611681600762,6093.75,0.31650082365532506,0.009887115974129041,0.00163239948296278
1611681600767,6093.75,0.3309168294416376,0.004750617364951488,0.0017212314222719684
1611681600773,6093.75,0.3348492204673475,0.008805549997044087,0.0017053290160403247
1611681600778,6093.75,0.26686930575235535,0.019300301512252767,0.0016458186310951324
1611681600783,6093.75,0.36291946580606854,0.005687512527763124,0.0016533052089907365
1611681600789,6093.75,0.3559689883580891,0.004825306241931277,0.0016382142902986088
1611681600795,6093.75,0.2927847695868038,0.00639266610328323,0.001577688068929958
1611681600800,6093.75,0.038844421408734515,0.06043878785049081,0.003422671634862278
1611681600805,6093.75,0.05150232895434489,0.008637809876606664,0.0033544509009907583
1611681600810,6093.75,0.06908631546061789,0.0158156606780093,0.0026507125957775327
1611681600815,6187.5,0.19038574112855128,0.010972993130979412,0.0019469742905643074
1611681600821,6187.5,0.3008207375413953,0.499630366830085,0.0016801561447998912
1611681600826,6187.5,0.012676986479724948,0.010365516594147679,0.01827300791687064
1611681600831,6281.25,0.01320869611864764,0.00887666172486561,0.010410931975568007
